taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::yellow-margin (gymnothorax flavimarginatus),algaemix,mackerel,3,4,1.0,0.0,1.0,0.0,10.0,0.12274468232592091,0.6666666666666666,0.6137234116296045,False,False
species::yellow-margin (gymnothorax flavimarginatus),algae_strings,control,3,1,1.3333333333333333,0.0,1.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),algaemix,control,3,1,1.0,0.0,1.0,0.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),algae_strings,algaemix,3,3,1.3333333333333333,1.0,1.0,1.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::yellow-margin (gymnothorax flavimarginatus),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),algae_strings,algaemix,3,3,1.6666666666666667,0.6666666666666666,2.0,1.0,8.0,0.15729920705028502,0.7777777777777778,0.9437952423017102,False,False
species::yellowhead (chaetodon xanthocephalus),algae_strings,control,3,1,1.6666666666666667,0.0,2.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),algaemix,mackerel,3,4,0.6666666666666666,2.25,1.0,2.5,3.5,0.45426024256681885,-0.4166666666666667,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),control,mackerel,1,4,0.0,2.25,0.0,2.5,0.5,0.456056540250256,-0.75,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),algaemix,control,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::yellowhead (chaetodon xanthocephalus),algae_strings,mackerel,3,4,1.6666666666666667,2.25,2.0,2.5,5.5,1.0,-0.08333333333333333,1.0,False,False
species::yellowmargin (pseudobalistes flavimarginatus),algaemix,mackerel,3,4,2.0,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::yellowmargin (pseudobalistes flavimarginatus),algae_strings,algaemix,3,3,0.0,2.0,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::yellowmargin (pseudobalistes flavimarginatus),algae_strings,control,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::yellowmargin (pseudobalistes flavimarginatus),algae_strings,mackerel,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::yellowmargin (pseudobalistes flavimarginatus),algaemix,control,3,1,2.0,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::yellowmargin (pseudobalistes flavimarginatus),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),algaemix,mackerel,3,4,4.333333333333333,0.0,4.0,0.0,12.0,0.03191120476963876,1.0,0.19146722861783255,True,False
species::yellowstripe (mulloidichthys flavolineatus),algae_strings,algaemix,3,3,1.6666666666666667,4.333333333333333,0.0,4.0,2.0,0.37582508748869836,-0.5555555555555556,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),algae_strings,mackerel,3,4,1.6666666666666667,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),algaemix,control,3,1,4.333333333333333,0.0,4.0,0.0,3.0,0.5,1.0,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),algae_strings,control,3,1,1.6666666666666667,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::yellowstripe (mulloidichthys flavolineatus),control,mackerel,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
