taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::rockmover (novaculichthys taeniourus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),control,sargassum,4,3,0.0,0.6666666666666666,0.0,1.0,2.0,0.11752486809663916,-0.6666666666666666,1.0,False,False
species::saddleback (chaetodon falcula),mackerel,sargassum,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::saddleback (chaetodon falcula),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::saddleback (chaetodon falcula),sargassum,ulva_salad,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::saddleback (chaetodon falcula),control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
species::saddleback (chaetodon falcula),fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::saddleback (chaetodon falcula),fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::saddleback (chaetodon falcula),fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::saddleback (chaetodon falcula),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),fischmix,sargassum,2,3,0.5,0.6666666666666666,0.5,1.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::saddleback (chaetodon falcula),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::saddleback (chaetodon falcula),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),control,fischmix,4,2,0.25,2.5,0.0,2.5,2.5,0.583882420770365,-0.375,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),fischmix,sargassum,2,3,2.5,0.3333333333333333,2.5,0.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),fischmix,ulva_gutweed,2,3,2.5,0.3333333333333333,2.5,0.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),fischmix,ulva_salad,2,3,2.5,0.3333333333333333,2.5,0.0,4.0,0.746885633390364,0.3333333333333333,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),control,mackerel,4,3,0.25,4.0,0.0,0.0,5.0,0.8254979107046321,-0.16666666666666666,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),control,sargassum,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),control,ulva_gutweed,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),control,ulva_salad,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),fischmix,mackerel,2,3,2.5,4.0,2.5,0.0,3.0,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),mackerel,sargassum,3,3,4.0,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),mackerel,ulva_gutweed,3,3,4.0,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),mackerel,ulva_salad,3,3,4.0,0.3333333333333333,0.0,0.0,5.0,1.0,0.1111111111111111,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),sargassum,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),mackerel,ulva_salad,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::sidespot (parupeneus pleurostigma),ulva_gutweed,ulva_salad,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::sidespot (parupeneus pleurostigma),fischmix,ulva_salad,2,3,0.0,0.6666666666666666,0.0,1.0,1.0,0.31731050786291415,-0.6666666666666666,1.0,False,False
species::sidespot (parupeneus pleurostigma),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,mackerel,4,3,0.5,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,ulva_gutweed,4,3,0.5,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::sidespot (parupeneus pleurostigma),sargassum,ulva_salad,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),fischmix,sargassum,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,ulva_salad,4,3,0.5,0.6666666666666666,0.0,1.0,4.5,0.693281817504481,-0.25,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,fischmix,4,2,0.5,0.0,0.0,0.0,5.0,0.7236736098317631,0.25,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,sargassum,4,3,0.5,0.3333333333333333,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sixbar (thalassoma hardwicke),control,fischmix,4,2,0.0,2.0,0.0,2.0,0.0,0.050399282871482265,-1.0,0.7559892430722339,False,False
species::sixbar (thalassoma hardwicke),control,mackerel,4,3,0.0,1.0,0.0,1.0,2.0,0.12274468232592091,-0.6666666666666666,1.0,False,False
species::sixbar (thalassoma hardwicke),control,sargassum,4,3,0.0,1.0,0.0,1.0,2.0,0.12274468232592091,-0.6666666666666666,1.0,False,False
species::sixbar (thalassoma hardwicke),fischmix,ulva_gutweed,2,3,2.0,0.3333333333333333,2.0,0.0,6.0,0.1281465612656797,1.0,1.0,False,False
species::sixbar (thalassoma hardwicke),fischmix,ulva_salad,2,3,2.0,0.6666666666666666,2.0,0.0,5.0,0.31731050786291415,0.6666666666666666,1.0,False,False
species::sixbar (thalassoma hardwicke),fischmix,mackerel,2,3,2.0,1.0,2.0,1.0,5.0,0.3329216080655659,0.6666666666666666,1.0,False,False
species::sixbar (thalassoma hardwicke),fischmix,sargassum,2,3,2.0,1.0,2.0,1.0,5.0,0.3329216080655659,0.6666666666666666,1.0,False,False
species::sixbar (thalassoma hardwicke),control,ulva_gutweed,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::sixbar (thalassoma hardwicke),control,ulva_salad,4,3,0.0,0.6666666666666666,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::sixbar (thalassoma hardwicke),mackerel,ulva_gutweed,3,3,1.0,0.3333333333333333,1.0,0.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::sixbar (thalassoma hardwicke),sargassum,ulva_gutweed,3,3,1.0,0.3333333333333333,1.0,0.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::sixbar (thalassoma hardwicke),mackerel,ulva_salad,3,3,1.0,0.6666666666666666,1.0,0.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::sixbar (thalassoma hardwicke),sargassum,ulva_salad,3,3,1.0,0.6666666666666666,1.0,0.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::sixbar (thalassoma hardwicke),mackerel,sargassum,3,3,1.0,1.0,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::sixbar (thalassoma hardwicke),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::slingjaw (epibulus insidiator),mackerel,ulva_gutweed,3,3,0.0,1.0,0.0,1.0,0.0,0.04685417760387376,-1.0,0.7028126640581064,True,False
species::slingjaw (epibulus insidiator),control,mackerel,4,3,1.0,0.0,1.0,0.0,10.5,0.11465264168449484,0.75,1.0,False,False
species::slingjaw (epibulus insidiator),mackerel,ulva_salad,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),sargassum,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),control,sargassum,4,3,1.0,0.3333333333333333,1.0,0.0,9.0,0.3397277758660979,0.5,1.0,False,False
species::slingjaw (epibulus insidiator),fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::slingjaw (epibulus insidiator),fischmix,ulva_gutweed,2,3,0.5,1.0,0.5,1.0,1.5,0.4142161782425252,-0.5,1.0,False,False
species::slingjaw (epibulus insidiator),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::slingjaw (epibulus insidiator),ulva_gutweed,ulva_salad,3,3,1.0,0.6666666666666666,1.0,1.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::slingjaw (epibulus insidiator),control,fischmix,4,2,1.0,0.5,1.0,0.5,5.5,0.6170750774519738,0.375,1.0,False,False
species::slingjaw (epibulus insidiator),sargassum,ulva_salad,3,3,0.3333333333333333,0.6666666666666666,0.0,1.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::slingjaw (epibulus insidiator),control,ulva_salad,4,3,1.0,0.6666666666666666,1.0,1.0,7.5,0.693281817504481,0.25,1.0,False,False
species::slingjaw (epibulus insidiator),control,ulva_gutweed,4,3,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::slingjaw (epibulus insidiator),fischmix,sargassum,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),fischmix,ulva_salad,2,3,0.5,0.6666666666666666,0.5,1.0,2.5,1.0,-0.16666666666666666,1.0,False,False
species::snubnose (lethrinus borbonicus),control,fischmix,4,2,0.0,0.5,0.0,0.5,2.0,0.2888443663464849,-0.5,1.0,False,False
species::snubnose (lethrinus borbonicus),control,ulva_gutweed,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::snubnose (lethrinus borbonicus),fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::snubnose (lethrinus borbonicus),fischmix,sargassum,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::snubnose (lethrinus borbonicus),fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::snubnose (lethrinus borbonicus),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::snubnose (lethrinus borbonicus),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::snubnose (lethrinus borbonicus),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::snubnose (lethrinus borbonicus),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),fischmix,ulva_gutweed,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::snubnose (lethrinus borbonicus),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::speckled (parapercis hexophthalma),fischmix,mackerel,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::speckled (parapercis hexophthalma),fischmix,ulva_gutweed,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::speckled (parapercis hexophthalma),fischmix,ulva_salad,2,3,0.5,0.0,0.5,0.0,4.5,0.4142161782425252,0.5,1.0,False,False
species::speckled (parapercis hexophthalma),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::speckled (parapercis hexophthalma),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::speckled (parapercis hexophthalma),sargassum,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::speckled (parapercis hexophthalma),control,mackerel,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::speckled (parapercis hexophthalma),control,ulva_gutweed,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::speckled (parapercis hexophthalma),control,ulva_salad,4,3,0.25,0.0,0.0,0.0,7.5,0.5637028616507731,0.25,1.0,False,False
species::speckled (parapercis hexophthalma),control,fischmix,4,2,0.25,0.5,0.0,0.5,3.0,0.7798546179649191,-0.25,1.0,False,False
species::speckled (parapercis hexophthalma),control,sargassum,4,3,0.25,0.3333333333333333,0.0,0.0,5.5,1.0,-0.08333333333333333,1.0,False,False
species::speckled (parapercis hexophthalma),fischmix,sargassum,2,3,0.5,0.3333333333333333,0.5,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::speckled (parapercis hexophthalma),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::speckled (parapercis hexophthalma),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::speckled (parapercis hexophthalma),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),control,mackerel,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::spot-tail (coris caudimacula),mackerel,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::spot-tail (coris caudimacula),mackerel,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::spot-tail (coris caudimacula),mackerel,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::spot-tail (coris caudimacula),fischmix,mackerel,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::spot-tail (coris caudimacula),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),control,ulva_gutweed,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),fischmix,ulva_gutweed,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),sargassum,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spot-tail (coris caudimacula),ulva_gutweed,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),control,ulva_gutweed,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),control,ulva_salad,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),mackerel,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),sargassum,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),sargassum,ulva_salad,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),fischmix,ulva_gutweed,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),fischmix,ulva_salad,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),control,sargassum,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),fischmix,sargassum,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spotted (chaetodon guttatissimus),sargassum,ulva_salad,3,3,0.6666666666666666,1.6666666666666667,1.0,2.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
species::spotted (chaetodon guttatissimus),ulva_gutweed,ulva_salad,3,3,0.6666666666666666,1.6666666666666667,1.0,2.0,1.0,0.15729920705028502,-0.7777777777777778,1.0,False,False
species::spotted (chaetodon guttatissimus),control,ulva_salad,4,3,0.75,1.6666666666666667,0.5,2.0,2.5,0.26165109058823666,-0.5833333333333334,1.0,False,False
species::spotted (chaetodon guttatissimus),mackerel,ulva_salad,3,3,0.6666666666666666,1.6666666666666667,0.0,2.0,2.0,0.3457785861511603,-0.5555555555555556,1.0,False,False
species::spotted (chaetodon guttatissimus),fischmix,ulva_salad,2,3,1.0,1.6666666666666667,1.0,2.0,2.0,0.746885633390364,-0.3333333333333333,1.0,False,False
species::spotted (chaetodon guttatissimus),control,fischmix,4,2,0.75,1.0,0.5,1.0,3.5,1.0,-0.125,1.0,False,False
species::spotted (chaetodon guttatissimus),control,mackerel,4,3,0.75,0.6666666666666666,0.5,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::spotted (chaetodon guttatissimus),control,sargassum,4,3,0.75,0.6666666666666666,0.5,1.0,6.0,1.0,0.0,1.0,False,False
species::spotted (chaetodon guttatissimus),control,ulva_gutweed,4,3,0.75,0.6666666666666666,0.5,1.0,6.0,1.0,0.0,1.0,False,False
species::spotted (chaetodon guttatissimus),fischmix,mackerel,2,3,1.0,0.6666666666666666,1.0,0.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::spotted (chaetodon guttatissimus),fischmix,sargassum,2,3,1.0,0.6666666666666666,1.0,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::spotted (chaetodon guttatissimus),fischmix,ulva_gutweed,2,3,1.0,0.6666666666666666,1.0,1.0,3.5,1.0,0.16666666666666666,1.0,False,False
species::spotted (chaetodon guttatissimus),mackerel,sargassum,3,3,0.6666666666666666,0.6666666666666666,0.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::spotted (chaetodon guttatissimus),mackerel,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,0.0,1.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::spotted (chaetodon guttatissimus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.6666666666666666,1.0,1.0,4.5,1.0,0.0,1.0,False,False
species::spotted (diodon hystrix),control,sargassum,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),control,ulva_gutweed,4,3,0.0,0.3333333333333333,0.0,0.0,4.0,0.3864762307712327,-0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),sargassum,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),ulva_gutweed,ulva_salad,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),fischmix,sargassum,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),fischmix,ulva_gutweed,2,3,0.0,0.3333333333333333,0.0,0.0,2.0,0.6830913983096087,-0.3333333333333333,1.0,False,False
species::spotted (diodon hystrix),control,fischmix,4,2,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,False,False
species::spotted (diodon hystrix),control,mackerel,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spotted (diodon hystrix),control,ulva_salad,4,3,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spotted (diodon hystrix),fischmix,mackerel,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::spotted (diodon hystrix),fischmix,ulva_salad,2,3,0.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,False,False
species::spotted (diodon hystrix),mackerel,ulva_salad,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
