taxon_key,koeder_a,koeder_b,n_a,n_b,mean_a,mean_b,median_a,median_b,u_stat,p_value,cliffs_delta,p_value_holm_within_taxon,significant_0_05,significant_0_05_holm_within_taxon
species::sailfin tang (zebrasoma desjardinii),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::sailfin tang (zebrasoma desjardinii),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),control,ulva_gutweed,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),mackerel,ulva_gutweed,3,3,2.3333333333333335,0.0,2.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),fischmix,ulva_salad,1,4,5.0,0.25,5.0,0.0,4.0,0.2356799134290376,1.0,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),mackerel,ulva_salad,3,4,2.3333333333333335,0.25,2.0,0.0,9.5,0.24188659940883073,0.5833333333333334,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),fischmix,ulva_gutweed,1,3,5.0,0.0,5.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),control,ulva_salad,3,4,1.0,0.25,1.0,0.0,9.0,0.32412658775761904,0.5,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),fischmix,sargassum,1,3,5.0,0.6666666666666666,5.0,0.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),mackerel,sargassum,3,3,2.3333333333333335,0.6666666666666666,2.0,0.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),control,fischmix,3,1,1.0,5.0,1.0,5.0,0.0,0.5,-1.0,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),sargassum,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),ulva_gutweed,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),fischmix,mackerel,1,3,5.0,2.3333333333333335,5.0,2.0,2.5,0.6373518882339371,0.6666666666666666,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),control,mackerel,3,3,1.0,2.3333333333333335,1.0,2.0,3.0,0.653095114932182,-0.3333333333333333,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),control,sargassum,3,3,1.0,0.6666666666666666,1.0,0.0,5.5,0.8136637157667919,0.2222222222222222,1.0,False,False
species::scissortail sergeant (abudefduf sexfasciatus),sargassum,ulva_salad,3,4,0.6666666666666666,0.25,0.0,0.0,7.0,0.8254979107046321,0.16666666666666666,1.0,False,False
species::scrawled (aluterus scriptus),control,ulva_salad,3,4,0.6666666666666666,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),control,mackerel,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),control,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),control,ulva_gutweed,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),control,fischmix,3,1,0.6666666666666666,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::scrawled (aluterus scriptus),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),sargassum,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),sargassum,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::scrawled (aluterus scriptus),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::sidespot (parupeneus pleurostigma),mackerel,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),fischmix,ulva_salad,1,4,0.0,0.5,0.0,0.5,1.0,0.6830913983096087,-0.5,1.0,False,False
species::sidespot (parupeneus pleurostigma),sargassum,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::sidespot (parupeneus pleurostigma),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::sidespot (parupeneus pleurostigma),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::sidespot (parupeneus pleurostigma),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::sixbar (thalassoma hardwicke),control,ulva_gutweed,3,3,1.0,1.6666666666666667,1.0,2.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::sixbar (thalassoma hardwicke),control,mackerel,3,3,1.0,3.0,1.0,3.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::sixbar (thalassoma hardwicke),control,fischmix,3,1,1.0,6.0,1.0,6.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::sixbar (thalassoma hardwicke),control,ulva_salad,3,4,1.0,1.5,1.0,1.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::sixbar (thalassoma hardwicke),fischmix,ulva_salad,1,4,6.0,1.5,6.0,1.5,4.0,0.2635524772829727,1.0,1.0,False,False
species::sixbar (thalassoma hardwicke),fischmix,sargassum,1,3,6.0,1.3333333333333333,6.0,1.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::sixbar (thalassoma hardwicke),fischmix,ulva_gutweed,1,3,6.0,1.6666666666666667,6.0,2.0,3.0,0.3457785861511603,1.0,1.0,False,False
species::sixbar (thalassoma hardwicke),mackerel,sargassum,3,3,3.0,1.3333333333333333,3.0,1.0,7.0,0.3536785173184648,0.5555555555555556,1.0,False,False
species::sixbar (thalassoma hardwicke),mackerel,ulva_salad,3,4,3.0,1.5,3.0,1.5,9.0,0.35434297896331657,0.5,1.0,False,False
species::sixbar (thalassoma hardwicke),fischmix,mackerel,1,3,6.0,3.0,6.0,3.0,3.0,0.5,1.0,1.0,False,False
species::sixbar (thalassoma hardwicke),mackerel,ulva_gutweed,3,3,3.0,1.6666666666666667,3.0,2.0,6.5,0.5001842570707944,0.4444444444444444,1.0,False,False
species::sixbar (thalassoma hardwicke),control,sargassum,3,3,1.0,1.3333333333333333,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::sixbar (thalassoma hardwicke),sargassum,ulva_gutweed,3,3,1.3333333333333333,1.6666666666666667,1.0,2.0,3.0,0.6192567541768621,-0.3333333333333333,1.0,False,False
species::sixbar (thalassoma hardwicke),sargassum,ulva_salad,3,4,1.3333333333333333,1.5,1.0,1.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::sixbar (thalassoma hardwicke),ulva_gutweed,ulva_salad,3,4,1.6666666666666667,1.5,2.0,1.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),control,mackerel,3,3,0.6666666666666666,0.0,1.0,0.0,7.5,0.18763232999488433,0.6666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),mackerel,sargassum,3,3,0.0,1.0,0.0,1.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),mackerel,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::slingjaw (epibulus insidiator),sargassum,ulva_gutweed,3,3,1.0,0.3333333333333333,1.0,0.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::slingjaw (epibulus insidiator),mackerel,ulva_gutweed,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::slingjaw (epibulus insidiator),sargassum,ulva_salad,3,4,1.0,0.5,1.0,0.5,8.0,0.5667652473884979,0.3333333333333333,1.0,False,False
species::slingjaw (epibulus insidiator),control,fischmix,3,1,0.6666666666666666,0.0,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),control,ulva_gutweed,3,3,0.6666666666666666,0.3333333333333333,1.0,0.0,6.0,0.6192567541768621,0.3333333333333333,1.0,False,False
species::slingjaw (epibulus insidiator),fischmix,sargassum,1,3,0.0,1.0,0.0,1.0,0.5,0.6373518882339371,-0.6666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),fischmix,ulva_salad,1,4,0.0,0.5,0.0,0.5,1.0,0.6830913983096087,-0.5,1.0,False,False
species::slingjaw (epibulus insidiator),control,sargassum,3,3,0.6666666666666666,1.0,1.0,1.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::slingjaw (epibulus insidiator),control,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),ulva_gutweed,ulva_salad,3,4,0.3333333333333333,0.5,0.0,0.5,5.0,0.8382564863858263,-0.16666666666666666,1.0,False,False
species::slingjaw (epibulus insidiator),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::slingjaw (epibulus insidiator),fischmix,ulva_gutweed,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::snubnose (lethrinus borbonicus),control,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::snubnose (lethrinus borbonicus),mackerel,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::snubnose (lethrinus borbonicus),sargassum,ulva_gutweed,3,3,0.0,0.6666666666666666,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::snubnose (lethrinus borbonicus),control,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::snubnose (lethrinus borbonicus),mackerel,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::snubnose (lethrinus borbonicus),sargassum,ulva_salad,3,4,0.0,0.5,0.0,0.5,3.0,0.2635524772829727,-0.5,1.0,False,False
species::snubnose (lethrinus borbonicus),fischmix,ulva_gutweed,1,3,0.0,0.6666666666666666,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::snubnose (lethrinus borbonicus),fischmix,ulva_salad,1,4,0.0,0.5,0.0,0.5,1.0,0.6830913983096087,-0.5,1.0,False,False
species::snubnose (lethrinus borbonicus),ulva_gutweed,ulva_salad,3,4,0.6666666666666666,0.5,1.0,0.5,7.0,0.8382564863858263,0.16666666666666666,1.0,False,False
species::snubnose (lethrinus borbonicus),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),control,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::snubnose (lethrinus borbonicus),mackerel,sargassum,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::speckled (parapercis hexophthalma),ulva_gutweed,ulva_salad,3,4,0.0,1.0,0.0,1.0,1.5,0.11465264168449484,-0.75,1.0,False,False
species::speckled (parapercis hexophthalma),mackerel,ulva_gutweed,3,3,1.0,0.0,1.0,0.0,7.5,0.19670560245894686,0.6666666666666666,1.0,False,False
species::speckled (parapercis hexophthalma),fischmix,ulva_gutweed,1,3,1.0,0.0,1.0,0.0,3.0,0.24821307898992362,1.0,1.0,False,False
species::speckled (parapercis hexophthalma),control,ulva_salad,3,4,0.3333333333333333,1.0,0.0,1.0,3.0,0.3397277758660979,-0.5,1.0,False,False
species::speckled (parapercis hexophthalma),sargassum,ulva_salad,3,4,0.3333333333333333,1.0,0.0,1.0,3.0,0.3397277758660979,-0.5,1.0,False,False
species::speckled (parapercis hexophthalma),control,mackerel,3,3,0.3333333333333333,1.0,0.0,1.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::speckled (parapercis hexophthalma),mackerel,sargassum,3,3,1.0,0.3333333333333333,1.0,0.0,6.5,0.47950012218695337,0.4444444444444444,1.0,False,False
species::speckled (parapercis hexophthalma),control,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::speckled (parapercis hexophthalma),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::speckled (parapercis hexophthalma),control,fischmix,3,1,0.3333333333333333,1.0,0.0,1.0,0.5,0.6170750774519738,-0.6666666666666666,1.0,False,False
species::speckled (parapercis hexophthalma),fischmix,sargassum,1,3,1.0,0.3333333333333333,1.0,0.0,2.5,0.6170750774519738,0.6666666666666666,1.0,False,False
species::speckled (parapercis hexophthalma),control,sargassum,3,3,0.3333333333333333,0.3333333333333333,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::speckled (parapercis hexophthalma),fischmix,mackerel,1,3,1.0,1.0,1.0,1.0,1.5,1.0,0.0,1.0,False,False
species::speckled (parapercis hexophthalma),fischmix,ulva_salad,1,4,1.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,False,False
species::speckled (parapercis hexophthalma),mackerel,ulva_salad,3,4,1.0,1.0,1.0,1.0,6.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),sargassum,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),control,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::spotted (cetoscarus ocellatus),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spotted (cetoscarus ocellatus),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::spotted (chaetodon guttatissimus),control,ulva_gutweed,3,3,0.3333333333333333,2.0,0.0,2.0,0.0,0.05934643879191985,-1.0,0.8901965818787978,False,False
species::spotted (chaetodon guttatissimus),control,ulva_salad,3,4,0.3333333333333333,2.0,0.0,2.0,2.0,0.19474217283959172,-0.6666666666666666,1.0,False,False
species::spotted (chaetodon guttatissimus),control,fischmix,3,1,0.3333333333333333,2.0,0.0,2.0,0.0,0.3457785861511603,-1.0,1.0,False,False
species::spotted (chaetodon guttatissimus),control,mackerel,3,3,0.3333333333333333,1.3333333333333333,0.0,2.0,2.0,0.3457785861511603,-0.5555555555555556,1.0,False,False
species::spotted (chaetodon guttatissimus),control,sargassum,3,3,0.3333333333333333,1.3333333333333333,0.0,2.0,2.0,0.3457785861511603,-0.5555555555555556,1.0,False,False
species::spotted (chaetodon guttatissimus),mackerel,ulva_gutweed,3,3,1.3333333333333333,2.0,2.0,2.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (chaetodon guttatissimus),sargassum,ulva_gutweed,3,3,1.3333333333333333,2.0,2.0,2.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::spotted (chaetodon guttatissimus),mackerel,ulva_salad,3,4,1.3333333333333333,2.0,2.0,2.0,4.5,0.693281817504481,-0.25,1.0,False,False
species::spotted (chaetodon guttatissimus),sargassum,ulva_salad,3,4,1.3333333333333333,2.0,2.0,2.0,4.5,0.693281817504481,-0.25,1.0,False,False
species::spotted (chaetodon guttatissimus),fischmix,mackerel,1,3,2.0,1.3333333333333333,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::spotted (chaetodon guttatissimus),fischmix,sargassum,1,3,2.0,1.3333333333333333,2.0,2.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::spotted (chaetodon guttatissimus),fischmix,ulva_gutweed,1,3,2.0,2.0,2.0,2.0,1.5,1.0,0.0,1.0,False,False
species::spotted (chaetodon guttatissimus),fischmix,ulva_salad,1,4,2.0,2.0,2.0,2.0,2.0,1.0,0.0,1.0,False,False
species::spotted (chaetodon guttatissimus),mackerel,sargassum,3,3,1.3333333333333333,1.3333333333333333,2.0,2.0,4.5,1.0,0.0,1.0,False,False
species::spotted (chaetodon guttatissimus),ulva_gutweed,ulva_salad,3,4,2.0,2.0,2.0,2.0,6.0,1.0,0.0,1.0,False,False
species::spotted toby (canthigaster solandri),sargassum,ulva_gutweed,3,3,0.0,1.0,0.0,1.0,1.5,0.19670560245894686,-0.6666666666666666,1.0,False,False
species::spotted toby (canthigaster solandri),ulva_gutweed,ulva_salad,3,4,1.0,0.25,1.0,0.0,9.0,0.32412658775761904,0.5,1.0,False,False
species::spotted toby (canthigaster solandri),control,ulva_gutweed,3,3,0.3333333333333333,1.0,0.0,1.0,2.5,0.47950012218695337,-0.4444444444444444,1.0,False,False
species::spotted toby (canthigaster solandri),control,sargassum,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::spotted toby (canthigaster solandri),mackerel,sargassum,3,3,0.6666666666666666,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::spotted toby (canthigaster solandri),sargassum,ulva_salad,3,4,0.0,0.25,0.0,0.0,4.5,0.5637028616507731,-0.25,1.0,False,False
species::spotted toby (canthigaster solandri),fischmix,ulva_gutweed,1,3,0.0,1.0,0.0,1.0,0.5,0.6373518882339371,-0.6666666666666666,1.0,False,False
species::spotted toby (canthigaster solandri),mackerel,ulva_gutweed,3,3,0.6666666666666666,1.0,0.0,1.0,3.5,0.8136637157667919,-0.2222222222222222,1.0,False,False
species::spotted toby (canthigaster solandri),mackerel,ulva_salad,3,4,0.6666666666666666,0.25,0.0,0.0,7.0,0.8254979107046321,0.16666666666666666,1.0,False,False
species::spotted toby (canthigaster solandri),control,fischmix,3,1,0.3333333333333333,0.0,0.0,0.0,2.0,1.0,0.3333333333333333,1.0,False,False
species::spotted toby (canthigaster solandri),control,mackerel,3,3,0.3333333333333333,0.6666666666666666,0.0,0.0,4.0,1.0,-0.1111111111111111,1.0,False,False
species::spotted toby (canthigaster solandri),control,ulva_salad,3,4,0.3333333333333333,0.25,0.0,0.0,6.5,1.0,0.08333333333333333,1.0,False,False
species::spotted toby (canthigaster solandri),fischmix,mackerel,1,3,0.0,0.6666666666666666,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::spotted toby (canthigaster solandri),fischmix,sargassum,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::spotted toby (canthigaster solandri),fischmix,ulva_salad,1,4,0.0,0.25,0.0,0.0,1.5,1.0,-0.25,1.0,False,False
species::stareye (calotomus carolinus),sargassum,ulva_salad,3,4,0.3333333333333333,0.0,0.0,0.0,8.0,0.3864762307712327,0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),control,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),mackerel,sargassum,3,3,0.0,0.3333333333333333,0.0,0.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),sargassum,ulva_gutweed,3,3,0.3333333333333333,0.0,0.0,0.0,6.0,0.5049850750938458,0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),control,fischmix,3,1,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),control,mackerel,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),control,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),control,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),fischmix,mackerel,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),fischmix,sargassum,1,3,0.0,0.3333333333333333,0.0,0.0,1.0,1.0,-0.3333333333333333,1.0,False,False
species::stareye (calotomus carolinus),fischmix,ulva_gutweed,1,3,0.0,0.0,0.0,0.0,1.5,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),fischmix,ulva_salad,1,4,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),mackerel,ulva_gutweed,3,3,0.0,0.0,0.0,0.0,4.5,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),mackerel,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::stareye (calotomus carolinus),ulva_gutweed,ulva_salad,3,4,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,False,False
species::swarthy (scarus niger),control,sargassum,3,3,0.3333333333333333,1.0,0.0,1.0,1.5,0.18763232999488433,-0.6666666666666666,1.0,False,False
species::swarthy (scarus niger),fischmix,sargassum,1,3,0.0,1.0,0.0,1.0,0.0,0.24821307898992362,-1.0,1.0,False,False
species::swarthy (scarus niger),sargassum,ulva_salad,3,4,1.0,0.5,1.0,0.5,9.0,0.2635524772829727,0.5,1.0,False,False
species::swarthy (scarus niger),mackerel,sargassum,3,3,0.6666666666666666,1.0,1.0,1.0,3.0,0.5049850750938458,-0.3333333333333333,1.0,False,False
